offerId,ean,conditionName,conditionCategory,conditionComment,bundlePricesPrice,fulfilmentDeliveryCode,stockAmount,onHoldByRetailer,fulfilmentType,mutationDateTime,referenceCode
offer-id-1,0733905645938,NEW,NEW,,27.54,3-5d,1,false,FBR,2021-02-05 13:33:11.684 UTC,1042_7727
offer-id-2,0846566554935,NEW,NEW,,34.45,3-5d,1,false,FBR,2021-02-26 01:06:44.054 UTC,1007_6938
offer-id-3,0630175475923,NEW,NEW,,21.74,3-5d,1,false,FBR,2021-03-12 18:05:08.316 UTC,1005_7374
offer-id-4,0829196662614,NEW,NEW,,31.70,24uurs-16,1,false,FBB,2021-03-16 23:01:44.364 UTC,1073_6542
offer-id-5,0829196662157,NEW,NEW,,31.70,2-3d,2,false,FBB,2021-03-16 23:03:20.922 UTC,1073_6608
offer-id-6,0733905577222,NEW,NEW,,29.94,2-3d,2,false,FBB,2021-03-16 23:05:35.526 UTC,1037_9360
offer-id-7,0733905576812,NEW,NEW,,25.69,3-5d,2,false,FBR,2021-02-25 19:05:38.894 UTC,1037_9694
offer-id-8,0733905577062,NEW,NEW,,25.69,3-5d,2,false,FBR,2021-02-25 19:05:41.259 UTC,1037_9318
offer-id-9,0630175476418,NEW,NEW,,45.21,3-5d,2,false,FBR,2021-02-25 23:05:15.691 UTC,1005_7470
offer-id-10,0889071811278,NEW,NEW,,25.00,3-5d,2,false,FBR,2021-02-26 01:06:57.802 UTC,1536_8262
